StoreID,Store,OrderNumber,Subtotal,Delivery Fee,Total,DeliveryPartner,OrderStatus,orderDate
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,aa0cc565-d774-4cb7-9664-ee90c8409cbf,40,3.44,43.44,grubhubweb,Delivered,2020-10-22 1:49:24
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,aa9ff2c2-b62b-4664-aefb-05291b757441,38,3.27,,doordash,Delivered,2020-10-24 18:46:03
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ab983ebc-2e99-4bdf-a2a3-c26d52993566,29,2.49,,ubereats,Delivered,2020-10-23 18:29:09
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,abc97dcb-289a-4db3-b3a2-3582c301e35d,24.67,2.12,26.79,chownow,Delivered,2020-10-24 18:46:33
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ad8eaf05-e169-4fce-b8d0-7d031720b273,68,5.85,,ubereats,Delivered,2020-10-24 1:49:56
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,b3c8974f-c076-4345-8ed5-0e2a7b6440ce,44,3.78,,ubereats,Picked Up,2020-10-18 19:55:38
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,b4382fc4-01d6-434f-aa36-b97784371eef,15,1.29,16.29,ubereats,Delivered,2020-10-26 23:38:23
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,b473d2c3-ba52-49b2-a50f-ba79bc526b5e,48,4.13,,ubereats,Delivered,2020-10-18 2:02:02
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,b69ee2d9-7286-4a5e-9eef-5eb3ba8db9eb,25,0.86,,ubereats,Picked Up,2020-10-18 18:18:57
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,b6a2fc38-b7a3-428e-a200-fc4ddd49bc2e,42.5,3.66,46.16,grubhubweb,Picked Up,2020-10-18 2:38:36
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,b76d88d9-5f89-4452-a3e7-851028e86dfa,22,1.89,23.89,grubhubweb,Picked Up,2020-10-15 1:01:59
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,b7e1f41d-d8ec-4a9a-b186-18e0125d6cd3,40,3.01,43.01,grubhubweb,Delivered,2020-10-26 21:14:37
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,b7fdfcae-ce29-4e75-8eda-0e08db9ad6a5,32,2.75,34.75,postmates,Picked Up,2020-10-18 1:18:50
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,b95cc09f-29b1-4a9f-aabe-727202c7c49e,34.5,,40.92,chownow,Picked Up,2020-10-18 0:29:51
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,b9eb58ea-f7cf-4ab2-b65e-05413c47050a,18,1.55,,doordash,Delivered,2020-10-13 21:28:45
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,bcbd07cf-f932-4aa3-a1f2-bb682c8934c2,30,2.58,,ubereats,Picked Up,2020-10-24 18:10:51
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,bf331f91-f4e3-4731-9860-576a0945bdeb,15,0.86,15.86,grubhubweb,Delivered,2020-10-13 1:25:33
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,bfe45d89-6e50-407e-9b60-c4e50cf8088d,29,2.49,,doordash,Picked Up,2020-10-15 1:50:00
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,c322b568-47a0-4d4c-bc14-a870a62b302f,34,2.92,,ubereats,Delivered,2020-10-23 0:14:56
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,c5e8eae3-194c-48be-a961-0ba676e94092,15,1.29,,ubereats,Delivered,2020-10-23 20:29:11
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,c6a4cfea-7a9f-4a32-85d5-0fe6934c69fb,21,1.81,,postmates,Delivered,2020-10-26 0:51:56
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,c71cddc1-b0b9-4065-b6ad-e7c0d0d1b50a,33.45,2.88,,doordash,Delivered,2020-10-26 0:10:25
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,c893799c-3a21-4f5f-801f-571d9ab27f61,20,1.29,21.29,grubhubweb,Delivered,2020-10-13 0:06:33
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,c96fbd07-4b90-4e6f-99c8-a7f9c2e1b869,16,0.95,16.95,grubhubweb,Delivered,2020-10-26 22:14:37
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,c9f60d29-0ca5-43e4-9aed-244bb58d1caa,31.25,,33.94,chownow,Delivered,2020-10-13 1:17:29
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ca27d39a-8f15-45fd-b09a-24934467c103,8,0.69,,ubereats,Delivered,2020-10-22 1:03:55
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,cab7eb88-b939-42c5-9dc0-4c1ead890d85,33,2.84,,ubereats,Delivered,2020-10-18 2:21:22
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,cac1183d-66c2-4433-9f74-c9cb4e4e9db4,50,4.3,54.3,ubereats,Delivered,2020-10-22 23:54:54
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,cb0f725f-f4f4-4652-aa9e-24c82662e63b,15.5,1.33,16.83,ubereats,Delivered,2020-10-28 19:01:03
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,cb5013e7-f8cf-42a6-9b02-1e7fdfb2f355,15,0.86,15.86,grubhubweb,Delivered,2020-10-28 20:07:01
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ccfb16b2-0c90-4dca-b030-709a1d6e6719,33,2.84,,doordash,Delivered,2020-10-24 3:34:51
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ce9ed478-34bf-4e6a-90b6-c9c01e59234c,45,3.87,48.87,doordash,Picked Up,2020-10-18 18:07:45
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,cf6533de-c3a6-4257-89d1-fa91ec514f6a,47.5,4.09,,ubereats,Picked Up,2020-10-18 23:51:01
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,cfc541bb-3a28-4a3b-b0b1-a16925500066,31,2.67,33.67,postmates,Picked Up,2020-10-18 1:44:21
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d0674ee2-7583-4b97-9bba-b24e8062ecce,15,1.29,16.29,doordash,Delivered,2020-10-30 1:19:13
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d272cac9-50fd-4d7b-9fdf-de91724a48a9,15,0.86,15.86,grubhubweb,Delivered,2020-10-23 0:21:34
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d5190bbe-82b2-4151-b8d7-3442238e57ea,58.27,5.01,68.28,chownow,Delivered,2020-10-23 16:30:31
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d54b37d3-9d60-40dc-8597-ab45dd22cbd5,14,1.2,15.2,grubhubweb,Delivered,2020-10-26 0:55:24
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d5b51cfc-ad36-49a5-a87f-c1b17a397a17,28,1.98,29.98,grubhubweb,Delivered,2020-10-26 1:25:25
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d5df88ad-fcc0-429f-9b9a-1b37cf8b16cb,17,1.46,,ubereats,Delivered,2020-10-26 1:12:45
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d6d86ce3-a472-4b93-910d-a79c0aed948d,15,1.29,,ubereats,Delivered,2020-10-15 18:07:19
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d6ea9ad3-28dd-493d-8b20-32a1f7d32693,34,2.92,36.92,doordash,Delivered,2020-10-28 23:13:03
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d752eae7-4420-450b-b02f-847a87362a98,80,6.88,98.88,chownow,Delivered,2020-10-24 0:20:31
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d901e814-ede7-4b95-a9e7-bf9728c4ab46,39.5,2.97,42.47,grubhubweb,Delivered,2020-10-28 1:23:50
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,d930bbfb-d1e4-4e43-a30b-015cc01fcb63,8.5,0.73,,doordash,Delivered,2020-10-24 19:24:04
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,da5c56dc-f612-4c64-a66e-a542fd8f50cb,20,1.72,21.72,chownow,Delivered,2020-10-30 1:56:11
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,db6fd1ff-7aea-4379-b74f-571e78e41e12,24,2.06,,ubereats,Delivered,2020-10-24 0:44:35
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,dbd7ed17-b86c-4694-99fb-2fff8e9c8894,74.5,5.98,80.48,grubhubweb,Delivered,2020-10-27 0:13:38
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,dc26b5b2-bba3-4049-8c38-6b76e3abc72e,23.5,2.02,25.52,ubereats,Delivered,2020-10-27 0:47:44
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,debd4bec-730a-415c-b7f7-5d7464355021,23,1.98,,ubereats,Delivered,2020-10-15 0:19:46
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,deed9dd9-9bd7-4740-b84b-c373d993a7c3,36,1.81,37.81,ubereats,Delivered,2020-10-27 23:38:05
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,df9dae20-6e40-4640-8a28-982a29a6b553,74,6.36,,ubereats,Delivered,2020-10-24 23:11:37
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,dfa0fa53-7387-4c0b-906f-36ab222c74de,25,2.15,,doordash,Delivered,2020-10-24 22:40:07
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e050ed60-eef2-448b-a9a7-26ba36d525dd,15,1.29,,ubereats,Delivered,2020-10-18 18:54:58
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e164a25c-5fe6-479d-bdef-b522ec273e96,40,3.44,,doordash,Picked Up,2020-10-15 2:07:01
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e2a62971-4c39-49a9-a11d-e6b0f2d08b29,29,2.49,31.49,doordash,Delivered,2020-10-27 0:50:40
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e3353d01-cbaa-42cf-ad26-88dcab08948a,53,4.56,,doordash,Delivered,2020-10-24 19:21:05
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e35c906b-1e22-4d52-9228-9137f942266a,39.5,3.4,,doordash,Delivered,2020-10-24 2:13:51
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e3a0dcb6-f03e-47d6-80fd-6a8b4cc0100f,28,2.41,,doordash,Delivered,2020-10-26 0:24:27
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e3d9aa76-8841-4090-879f-ed1c190d2c42,64,5.5,,doordash,Delivered,2020-10-23 1:46:37
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e4ed3aa0-f3a6-4833-8f79-a0f62b1aa074,24,1.63,25.63,grubhubweb,Delivered,2020-10-30 22:50:15
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e5e21579-8188-4809-af67-7e6c35d1448e,18,1.55,21.35,chownow,Delivered,2020-10-31 0:18:12
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e8c88814-b8de-4540-902d-d186477c34e8,43.5,3.74,53.77,chownow,Delivered,2020-10-31 23:56:15
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e9548ca3-01e4-4e88-8f2b-de39ec3c01b7,14,1.2,15.2,grubhubweb,Delivered,2020-10-13 0:45:33
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,e9e00fac-6839-4a0b-a47c-e19b9d5a77f5,27,,29.32,chownow,Delivered,2020-10-13 23:15:32
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ea9da18a-5e1d-40b0-a9b7-2de2f374b516,42,3.61,45.61,grubhubweb,Delivered,2020-10-24 0:49:48
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,eb1e783c-7069-4859-8a0a-681cde63620b,25,2.15,27.15,grubhubweb,Delivered,2020-10-30 0:45:07
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,eb57756e-c703-4d9b-beb4-717141abb2b1,45,3.87,48.87,grubhubweb,Delivered,2020-10-25 1:05:10
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,eb69501a-6f58-4eb8-b2d9-75c1a4208765,27.5,2.37,29.87,chownow,Delivered,2020-10-30 23:30:12
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ec6ebb77-725d-4c35-b77d-d842d34e1eb3,45,3.87,48.87,doordash,Delivered,2020-10-27 19:58:48
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ed065af3-c516-4078-ac71-5c735951bce9,30.97,2.66,33.63,chownow,Delivered,2020-10-26 0:32:37
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ed4cad9c-5bc3-4212-91f2-16736122ab4d,21,1.81,22.81,doordash,Delivered,2020-10-18 2:03:36
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,eef055b2-2cce-457a-b0e0-08de681433c6,7,0.6,,ubereats,Delivered,2020-10-26 23:13:03
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ef41d8a5-e03e-4c9d-aab8-7d48b906589d,41,3.53,44.53,doordash,Delivered,2020-10-31 0:52:25
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ef4a430f-b3ca-434a-b206-cc50e8a9f573,43,3.7,,postmates,Delivered,2020-10-26 2:27:59
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ef53330d-3d85-498d-89aa-3eeaa1daac38,35.5,3.05,38.55,ubereats,Delivered,2020-10-25 1:22:20
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,ef7ec0fe-61e6-485b-a0ea-753adca48c82,15,1.29,16.29,grubhubweb,Delivered,2020-10-25 23:18:24
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,efd100af-313a-45ee-9c3f-6d11e44138e5,71.5,6.15,77.65,ubereats,Delivered,2020-10-27 23:59:25
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f07372b7-5c80-40ff-b659-fb72a36c2716,22.05,1.9,28.67,chownow,Delivered,2020-10-31 18:28:15
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f09f7599-103f-4589-85dd-eb2d909aac3d,22.5,1.94,,ubereats,Delivered,2020-10-26 2:40:06
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f0cb75f1-69f5-4a9e-8905-3e7df8d58f0e,19,1.63,20.63,grubhubweb,Delivered,2020-10-27 18:10:46
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f0f28032-656b-4128-b46e-7dc3414d4ba3,22,1.89,23.89,postmates,Delivered,2020-10-31 17:51:37
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f1220414-0c15-4ab0-8c83-c9271d2e0d64,24.15,2.08,26.23,chownow,Delivered,2020-10-30 18:26:12
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f1ec7298-2b4c-4703-aac2-11006d00674a,18.5,1.16,19.66,grubhubweb,Delivered,2020-10-27 19:24:46
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f2b60dfc-16cb-4538-930c-52be54c8bf3a,36.5,1.85,,ubereats,Delivered,2020-10-31 1:02:35
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f4d563e3-b694-47bb-9fbe-1449cb0c350d,15,0.86,15.86,grubhubweb,Delivered,2020-10-27 20:44:47
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f51feea6-3947-42c4-a2ca-226af781e340,24,2.06,,postmates,Delivered,2020-10-24 21:43:56
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f52cfd45-ac1d-4775-a28b-4dfcae28eb4d,58.45,5.03,78.51,chownow,Delivered,2020-10-30 18:08:11
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f5cebc4a-4a1f-4372-8242-e87da05632c0,17,1.46,18.46,grubhubweb,Delivered,2020-10-26 22:24:37
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f63cd947-daba-4bb1-be26-fd38dbe06eda,25,2.15,,postmates,Delivered,2020-10-24 1:35:04
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f7b16f05-c3ae-401a-a147-7b2702f7f7cb,29,2.49,31.49,grubhubweb,Delivered,2020-10-26 0:46:24
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f8038941-9e0f-4d44-a8ca-eacfaee76e03,29,2.49,31.49,grubhubweb,Delivered,2020-10-31 0:36:15
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f861c6e5-47a0-4003-a8bf-8ec63d6d01cc,31.45,2.7,,doordash,Delivered,2020-10-26 20:51:38
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f8af8bdc-613a-429b-a69b-07dbcec78baf,32.5,2.37,34.87,grubhubweb,Delivered,2020-10-28 1:43:49
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f9c87399-7b48-4a49-b6be-d20b8761b41c,13.12,1.13,20,chownow,Delivered,2020-10-24 1:38:32
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f9cd5226-5b5c-4932-9944-1c08637bd89c,63,5.42,68.42,doordash,Delivered,2020-10-29 20:06:10
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,f9d8a38d-b4bc-410f-aa46-15734e400f71,15,1.29,16.29,ubereats,Delivered,2020-10-29 0:36:38
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,fb946187-7158-428b-8e41-3f41c1ef0f07,15,1.29,16.29,grubhubweb,Delivered,2020-10-25 22:06:23
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,fb9ecedd-ed6d-4933-99f5-1e77bd501ddd,28,2.41,30.41,grubhubweb,Delivered,2020-10-31 22:47:24
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,fc6dd847-537f-41c8-9242-febe92cb7eb6,41,3.53,,postmates,Delivered,2020-10-26 1:32:57
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,fceb157d-2c18-48f4-91c0-26f9a1055b3f,38,3.27,,postmates,Delivered,2020-10-27 23:53:21
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,fdabe0d0-a66d-49c6-9447-bd908085f093,57,,73.3,chownow,Delivered,2020-10-22 0:20:26
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,fe283948-ff21-4abf-abcd-1b64da80a0ea,30,2.58,32.58,doordash,Delivered,2020-10-27 18:27:47
3938850c-c7f9-4f95-8ded-39acf64434b3,Gina's Grilled Cheese - Jacksonville,fe4eabc2-342e-4abd-8519-557922c110b4,17,1.46,18.46,ubereats,Delivered,2020-10-29 21:48:14
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,036f8d92-05c4-42aa-a18b-c1e3c30e27f5,27,1.77,28.77,grubhubweb,Delivered,2020-10-18 1:49:21
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,04fb1d09-4ab1-42f8-b123-91dbdfb3de54,32,,43.03,chownow,Delivered,2020-10-15 21:57:24
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0772551c-2acb-49e2-bd8e-e7f7eccb0d80,65.5,,85.63,chownow,Delivered,2020-10-15 0:43:21
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0996bccd-e4da-4c92-a34d-ce082abb0e41,25,2.15,,ubereats,Delivered,2020-10-26 23:57:30
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0ae61c3b-0d2a-4143-a291-43275dbb5fd2,48,3.46,51.46,grubhubweb,Delivered,2020-10-30 2:08:28
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0b43af24-f086-451c-ac34-8e3db2bdd587,35.5,3.05,38.55,chownow,Delivered,2020-10-23 23:54:17
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0c50d2cb-0947-4a9c-9337-1605fec2d8ef,38.5,3.1,41.6,grubhubweb,Delivered,2020-10-28 0:28:35
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0d270338-3335-4ec5-bb8a-654402c5041c,35,2.82,37.82,doordash,Delivered,2020-10-28 0:08:35
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0d68b55c-f076-436b-9dde-aa12617ad209,38,3.27,46.27,chownow,Delivered,2020-10-24 0:00:17
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0e00cdea-fa40-43c2-8b91-f1c3e0770c48,21,1.81,24.91,chownow,Delivered,2020-10-25 18:16:21
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0e02c1ec-2441-4616-a52d-261073527d0d,15,0.81,15.81,grubhubweb,Delivered,2020-10-15 21:55:52
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0e5db169-ec24-45a2-8178-c55d46f5a2a2,22.5,1.94,27.82,chownow,Delivered,2020-10-27 1:48:28
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,0ff064ed-b5bc-48e5-833f-128c22761600,14,1.13,15.13,doordash,Delivered,2020-10-28 0:52:37
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,11b40e22-c1dc-4ea4-9bac-1250fe9c4c9a,20,1.72,21.72,postmates,Delivered,2020-10-27 22:40:37
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,1565c4c2-17de-4d85-a03e-8872031f29b8,92,7.92,99.92,ubereats,Delivered,2020-10-24 0:02:20
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,16aba90d-46aa-423a-8220-4c99475743ee,25,2.15,,ubereats,Delivered,2020-10-15 19:34:26
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,171993c1-eb10-4b8d-a2de-645f0938176a,17,1.46,,postmates,Delivered,2020-10-23 22:10:46
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,1787b7a4-85c3-442c-b03c-bfc5a4ee659f,47.25,4.06,60.76,chownow,Delivered,2020-10-24 23:42:20
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,1a55a562-deb9-4032-ba94-07016dcc0778,11,0.95,11.95,chownow,Delivered,2020-10-23 18:00:18
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,1a711d78-3d6d-4fb2-b3d0-29f934f3c76e,16,1.38,17.38,ubereats,Delivered,2020-10-25 19:29:46
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,1fce06e5-4581-4cc5-93ce-0d7759f2c544,108.25,9.31,128.38,chownow,Delivered,2020-10-24 0:48:18
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,234361b0-4f35-4b39-b1eb-c813f0c8e11b,41.75,3.59,50.34,chownow,Delivered,2020-10-23 17:56:18
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,249f09aa-8d40-4ae3-b0aa-1c09da1ad053,33,2.84,35.84,postmates,Delivered,2020-10-27 0:10:10
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,2525689d-653e-4fe3-8b4f-94bb1e11c29f,27.75,2.39,34.3,chownow,Delivered,2020-10-22 22:02:14
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,25b248d3-d349-49f5-8a17-eab231cb2309,176,15.14,191.14,chownow,Delivered,2020-10-26 3:58:24
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,268dfe6c-0c80-4cf2-a1fd-9b3086516207,29,1.93,30.93,grubhubweb,Delivered,2020-10-28 22:04:49
2ed9cd8f-f4d9-48c4-9e08-5044897b1a11,Gina's Grilled Cheese - Miami,2e6f28d3-75f9-4390-9864-09504c13c6b4,19.45,1.57,21.02,doordash,Delivered,2020-10-28 19:16:46
